latest,最新の
submit,提出する
transportation,交通機関
resume,履歴書
executive,重役
introduce,導入する
previouce,以前の
proposal,提案
supply,～用品
enclose,同封する
policy,既定
register,登録する
arrange,手配する
bill,請求書
hire,雇う
approve,承認する
conduct,行う
opportunity,機会
deadline,締め切り
corporate,企業の
warranty,保証
necessary,必要な
reserve,予約する
resident,住民
create,作り出す
inform,知らせる
allow,可能にする
mention,述べる
appreciate,感謝している
replacement,交換
update,最新情報
branch,支店
paid,有給
unfortunately,残念な事に
original,元の
rent,家賃
memo,社内文書
luggage,旅行鞄
editor,編集者
exhibition,展
leading,トップの
organization,組織
release,発売する
limited,限定で
procedure,手続き
experimenced,経験豊かな
personnel,社員
author,著者
benefit,福利厚生
focus,集中する
participate,参加する
cause,原因
degree,学位
directly,直接
host,司会者
expert,専門家
impress,感心させる
mainly,主に
suggestion,提案
supplier,納入業者
document,書類
remind,再確認する
require,要求する
representative,担当者
packaging,梱包
description,説明
property,不動産
extension,内線
inpuire,問い合わせる
merchandise,商品
anyway,とにかく
following,～に続いて
refer,参照する
available,利用できる
depertment,部門
conference,会議
according to,～によると
likely,おそらく
offer,申し出る
equipment,機器
provide,提供する
local,地元の
purchace,購入する
opening,開店
construction,建設
tour,見学
reserch,調査
attend,出席する
delivery,配達
recentry,最近
indicate,示す
employee,従業員
additional,追加の
survey,調査
review,検討する
production,生産
located,位置して
detail,詳細
announce,発表する
repair,修理
increase,増加する
include,含む
currently,現在
advertising,広告
charge,請求する、料金
expect,予定する
firm,会社
client,顧客
financial,財務の
annual,年に一度の
peyment,支払い
budget,予算
application,応募書類
contract,契約
management,経営
performance,業績
pleased,喜んで
confirm,確認する
award,賞
clothing,衣類
display,展示
candidate,候補者
state,述べる
exhibit,展示物
session,時間
note,注意する
process,処理する
instruction,説明
membership,会員
agency,代理店、機関
based,基づく
facility,施設
advance,先行した、進歩
committee,委員会
successful,成功した
excellent,素晴らしい
industry,産業、業界
fee,料金
accept,受け入れる
upcoming,今後の
highly,非常に
result,結果になる
assistance,支援
encourage,奨励する
indivisual,個人
laboratory,研究所
consider,検討する
headquarters,本社
ship,出荷する
commercial,商業
device,機器
intended,向けられた
brochure,パンフレット
mail,郵便
prefer,好む
response,返事
region,地域
donation,寄付
quarter,四半期
agreement,契約書
journal,専門誌
distribute,配布する
potential,見込み
reschedule,予定変更
renew,更新
warehouse,倉庫
refund,返金
advise,勧める
immediatery,すぐに
council,議会
broadcast,放送
responsible,担当する
avoid,避ける
effective,効果的な
invitation,招待状
reduce,減らす
vehicle,乗り物
efficient,効率的な
manufacturer,メーカー
comfortable,快適な
correct,正しい
downtown,中心街
method,方法
entire,全体の
range,範囲
setting,環境
apologize,お詫びする
frequent,頻繁な
promotion,昇進、販促
regarding,関する
temporary,臨時の
traditional,伝統的な
admission,入場
fit,入る
reference,照会先
status,状況
fuel,燃料
nearly,ほとんど
cafeteria,社員食堂
determine,決定する
expense,経費
overseas,海外
satisfied,満足した
appear,掲載される、現れる
develop,作り出す、開発する
improve,改良する
reasonable,手ごろな
unable,出来ない
delay,遅れて
legal,法律の
