latest,最新の
submit,提出する
transportation,交通機関
resume,履歴書
executive,重役
introduce,導入する
previouce,以前の
proposal,提案
supply,～用品
enclose,同封する
policy,既定
register,登録する
arrange,手配する
bill,請求書
hire,雇う
approve,承認する
conduct,行う
opportunity,機会
deadline,締め切り
corporate,企業の
warranty,保証
necessary,必要な
reserve,予約する
resident,住民
create,作り出す
inform,知らせる
allow,可能にする
mention,述べて
appreciate,感謝している
replacement,交換
update,最新情報
branch,支店
paid,有給
unfortunately,残念な事に
original,元の
rent,家賃
memo,社内文書
luggage,旅行鞄
editor,編集者
exhibition,展
leading,トップの
organization,組織
release,発売する
limited,限定で
procedure,手続き
experimenced,経験豊かな
personnel,社員
author,著者
benefit,福利厚生
focus,集中する
participate,参加する
cause,原因
degree,学位
directly,直接
host,司会者
expert,専門家
impress,感心した
mainly,主に
suggestion,提案
supplier,納入業者
document,書類
remind,再確認する
require,求められる
representative,担当者
packaging,梱包
description,説明
property,不動産
extension,内線
inpuire,問い合わせる
merchandise,商品
