highly,非常に
result,結果になる
assistance,支援
encourage,奨励する
indivisual,個人
laboratory,研究所
consider,検討する
headquarters,本社
ship,出荷する
commercial,商業
device,機器
intended,向けられた
brochure,パンフレット
mail,郵便
prefer,好む
response,返事
region,地域
donation,寄付
quarter,四半期
agreement,契約書
journal,専門誌
distribute,配布する
potential,見込み
reschedule,予定変更
renew,更新
warehouse,倉庫
refund,返金
advise,勧める
immediatery,すぐに
council,議会
broadcast,放送
responsible,担当する
avoid,避ける
effective,効果的な
invitation,招待状
reduce,減らす
vehicle,乗り物
efficient,効率的な
manufacturer,メーカー
comfortable,快適な
correct,正しい
downtown,中心街
method,方法
entire,全体の
range,範囲
setting,環境
apologize,お詫びする
frequent,頻繁な
promotion,昇進、販促
regarding,関する
temporary,臨時の
traditional,伝統的な
admission,入場
fit,入る
reference,照会先
status,状況
fuel,燃料
nearly,ほとんど
cafeteria,社員食堂
determine,決定する
expense,経費
overseas,海外
satisfied,満足した
appear,現れる
develop,開発する
improve,改良する
reasonable,手ごろな
unable,出来ない
delay,遅れて
legal,法律の
